radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.09762202753441813,-0.5957446808510644,0.20416436336834304,0.15488431876606695,-1.1628388164701022,0.7499515033947617,2.3694111898363057,0.5653008962868118,-1.0740393626991567,-0.12493651599796775,0.32567659768023655,0.8421733505821474,0.6784893267651886,0.30737704918032793,0.25507038892865685,2.840069284064665,5.917560975609754,2.0675675675675675,0.2170542635658919,1.0538232373386296,-0.10267379679144392,-0.7756925826630922,0.017829695665539012,-0.0981375358166192,-1.741818181818182,0.7693786034593207,1.3691115086463923,0.44120913016656377,-1.4900964956830889,-0.3706487341772144
2.250312891113892,1.2736610418195162,2.2325409987101508,2.8007712082262204,0.4163045727291533,0.5229873908826378,1.6888997475364442,2.573623559539053,0.5567010309278351,-0.8461147790756702,1.4992040027291336,-0.5608020698576972,1.2985221674876843,2.322859744990893,-0.6635647816750182,-0.3412240184757507,0.18195121951219528,0.21915393654524076,-1.300258397932816,-0.6311817279046674,3.182887700534758,0.947274352100089,2.9923147863510597,3.9152340019102176,1.6848484848484842,1.0896860986547083,1.8024249652156634,2.827390499691549,0.9822244794311842,-0.020174050632910688
2.971214017521901,2.1658107116654444,3.205454210429332,3.8271208226221076,1.172770535899027,4.3542192046556725,6.291554686863751,6.359154929577467,1.7413308341143388,0.40731335703402655,5.232658630884694,1.0081931867184128,4.917569786535302,7.749089253187615,0.1739441660701505,2.1622401847575055,3.2531707317073164,0.6198589894242067,0.48372093023255835,1.7402184707050645,3.854545454545453,1.783735478105451,4.22194897018137,5.03271251193887,1.2787878787878793,3.254964766175528,3.5865633074935404,2.49179518815546,1.4454037582529211,1.7298259493670876
0.2077596996245302,1.4115920763022745,0.42085866961488777,0.23714652956298182,0.6596316987378434,2.786808923375362,1.5729293916442708,1.661331626120359,0.4929709465791937,2.668359573387501,-0.5676597680236526,-0.16407934454506237,-0.4459770114942526,-0.4394353369763206,-0.30183727034120755,1.7777136258660504,0.6482926829268293,-0.15005875440658056,1.5317829457364336,1.4526315789473687,0.17540106951871662,0.9168900804289545,0.4703350753150932,0.11055396370582547,0.41818181818181754,3.4407431133888524,1.2244086662691314,0.7101789019123999,2.834941594718133,2.5035601265822764
0.6232790988735915,-1.3382245047688928,0.6633499170812599,0.6535989717223653,2.695634181667701,0.8178467507274484,2.0273637918397265,2.6299615877080673,0.9653233364573567,0.9355002539360072,2.6436206504434847,3.5286761535144446,2.9694581280788173,2.2609289617486343,1.9835361488904806,2.015588914549653,2.8307317073170726,4.60340775558167,-0.11989664082687349,2.5092353525322744,0.2053475935828871,-1.5460232350312784,0.16538579772517575,0.17741165234001838,0.6909090909090905,-0.4516335682254965,-0.050089445438282656,0.4362739049969156,-1.1630269172168621,-0.2709651898734173
-0.3979974968710887,-0.9038884812912695,-0.23585774829555928,-0.383676092544987,1.9010966273536105,2.0612997090203673,-0.05423894453945761,0.31754161331626124,1.0365510777881912,3.743016759776529,1.2799636115533317,-0.7429926692539884,1.563875205254515,0.46584699453551937,2.045573848723456,3.740762124711316,0.9048780487804878,0.5070505287896593,2.798966408268733,5.6035749751737844,-0.42352941176470593,-1.3440571939231458,-0.3424531201967419,-0.5088347659980899,0.8727272727272725,1.0256245996156306,-0.5406479825084478,-0.577421344848859,-0.011173184357541804,2.187104430379745
0.2377972465581975,0.1438004402054288,0.21890547263681567,0.28791773778920277,-1.4541692530519352,-0.6413191076624638,0.32005863669679946,0.23239436619718304,-0.9915651358950327,-0.9090909090909072,-0.4839663406868319,-0.6757222940922808,-0.7809523809523807,-0.27550091074681227,0.040801717967072555,-0.009815242494226328,-0.2902439024390242,-0.1126909518213868,-1.405684754521963,-0.554121151936445,0.325133689839572,-0.02502234137622888,0.20104518905625463,0.3412129894937913,0.012121212121212468,0.31838565022421533,0.2019479228781553,0.5103022825416408,-1.0106653123412905,-0.5304588607594922
-1.2240300375469335,-0.4548789435069703,-1.0901050304035376,-1.081619537275064,1.147941237326712,1.3435499515033942,0.9282514862773842,0.9334186939820743,0.09184629803186532,2.605383443372264,1.0206959290425293,1.0189736955584303,-0.30673234811165845,0.2518214936247724,2.1982820329277026,3.1911085450346417,2.090243902439024,1.5270270270270272,1.9555555555555548,4.152135054617677,-1.2235294117647062,-0.6112600536193034,-1.2480786965877657,-1.0780802292263612,0.7393939393939387,0.8244714926329274,0.2194394752534287,0.33608883405305356,-0.252920264093449,1.6665348101265807
6.270337922403002,2.1071166544387387,6.6475032246176475,8.904241645244214,1.1644941030415894,7.372647914645973,9.614300838830523,10.206786171574906,0.41424554826616694,1.5957338750634822,5.838526267909939,1.0254420008624405,7.2926108374384215,9.115209471766851,1.0892388451443573,4.840069284064665,3.7741463414634135,2.6692126909518215,-1.4635658914728678,2.7992055610724926,6.785026737967913,1.7140303842716709,7.3698124807869645,9.29250238777459,1.7757575757575752,5.585522101217169,3.8592725104353014,5.006292412091303,-0.7668867445403765,2.3057753164556942
0.392991239048811,0.9068231841526048,0.5225723235673483,0.42866323907455034,0.7755017587419816,1.9022308438409303,2.2000162879713336,1.8770806658130608,0.0056232427366441785,0.8583037074657168,-0.3866272458494429,-0.8775334195774037,-0.3750410509031199,-0.12704918032786883,-0.24648055356716764,0.8516166281755195,1.1585365853658534,0.8642773207990597,-0.8186046511627905,0.6494538232373388,0.5946524064171117,0.35567470956210884,0.9511220411927441,0.5933619866284615,2.0,3.2139654067905186,2.709600477042338,3.503516347933375,0.15134586084306792,2.46400316455696
-0.7033792240300379,-1.3763756419662518,-0.6692463607886487,-0.6715938303341902,0.5056900475894883,-0.015130940834142202,-0.19920188940467473,0.15877080665813062,0.1893158388003748,0.555611985779584,-0.5922219695246759,-1.011427339370418,-0.8755336617405581,-0.6142987249544627,0.2808398950131237,-0.4382217090069283,-0.5653658536585364,-0.021974148061104957,-0.16744186046511586,0.3555114200595829,-0.7786096256684492,-1.4030384271671141,-0.8336919766369515,-0.7576408787010507,0.4727272727272728,-0.2684176809737347,-0.2758894851918109,0.09080814312152967,0.001015744032503698,0.33742088607594944
0.08260325406758404,0.07923697725605272,0.13856642712364062,0.08868894601542422,0.5884543761638729,0.7367604267701257,0.004071992833292617,-0.12291933418693995,-0.0018744142455480593,0.0010157440325048227,0.09097111667045721,0.20827943078913325,-0.06896551724137928,0.039617486338798025,-0.28179432116439995,0.1841801385681292,0.20439024390243896,-0.17943595769682735,-0.051679586563307525,0.38013902681231365,0.04278074866310145,0.14119749776586224,0.0030740854595747275,0.02841451766953166,0.054545454545453585,0.5438821268417683,0.08666269131385407,-0.11252313386798296,0.09446419502285405,0.25514240506329133
3.501877346683354,1.0330154071900222,3.588723051409616,4.566195372750642,1.437616387337058,3.2368574199805997,5.16768466487499,6.583226632522409,1.3139643861293342,0.005078720162519885,4.458494428019105,-0.4560155239327293,3.6183908045977002,6.750000000000002,0.12717728465759978,2.89203233256351,1.9224390243902436,2.7350176263219748,0.9860465116279067,1.748957298907647,4.03422459893048,0.2680965147453084,3.730095296649246,5.218958930276979,0.9939393939393938,3.23959000640615,2.2913933611608037,3.9279457125231345,1.7887252412392094,0.9196993670886076
4.43804755944931,1.3675715333822456,4.473189607517963,6.339974293059125,1.553486447341196,1.5297769156159062,6.6824659988598425,7.2874519846350845,0.028116213683224013,-0.7587607922803428,8.373891289515578,0.5554118154376887,7.674876847290639,12.639799635701277,2.1076115485564313,1.6045034642032332,3.2551219512195115,3.665687426556992,-1.3622739018087848,1.4852035749751735,4.83850267379679,0.42359249329758675,4.5662465416538565,6.73758357211079,0.7878787878787868,0.5080076873798846,1.9757503478433716,3.399876619370759,-1.3661757237176242,-0.38014240506328995
0.8535669586983727,2.7175348495964786,0.8063386769854424,0.987146529562982,-1.8439892406372866,-0.9404461687681864,-0.1304666503786954,-0.4929577464788735,-0.043111527647610566,-1.1447435246317892,-0.21833068000909706,-0.18801207416990065,-0.1359605911330048,0.05510018214936252,-0.25172989739918894,0.20496535796766727,0.10682926829268279,-0.6045828437132789,-0.7421188630490952,-0.37934458788480646,0.53903743315508,1.420911528150134,0.5268982477712876,0.5656638013371532,-1.5939393939393942,-0.3286354900704677,-0.11926058437686358,-0.6956199876619373,-0.7872016251904528,-0.8951740506329099
-0.1977471839799747,0.37857666911225224,-0.2528100239543029,-0.18059125964010295,-0.7531553900268996,-1.3365664403491755,-1.0101474061405653,-1.0585787451984638,-0.6729147141518272,-0.10462163534789103,-0.6504434841937686,1.1504959034066407,-0.8295566502463051,-0.6079234972677595,0.9532331185874501,-0.7601616628175519,-1.1327804878048777,-0.5688601645123387,0.343152454780362,-0.11717974180734862,-0.337967914438503,0.7917783735478107,-0.448816477098064,-0.3431232091690549,-0.35151515151515145,-1.0394618834080716,-1.0018684158219044,-1.0855027760641585,-0.3626206196038596,-0.3073575949367085
-0.03754693366708438,1.831254585473221,0.002948221853693902,0.02506426735218494,-1.0924891371818752,-0.04578079534432644,0.5086733447349132,-0.301536491677337,-0.7666354264292405,0.04570848146267192,-0.09642938367068454,0.1457524795170334,-0.5064039408866993,-0.1279599271402548,-0.34096874254354576,0.915127020785219,1.1263414634146338,-0.05910693301997651,-0.8434108527131777,0.824230387288977,0.02566844919786041,1.3011617515638962,-0.07131878266215867,0.03748806112702916,-0.32121212121212117,2.226137091607943,1.8199165175909366,0.8434299814929055,0.18994413407821295,1.5739715189873411
1.544430538172715,1.5201760821716805,1.7976782752902143,1.8643958868894601,1.9259259259259265,3.830455868089232,5.685642153269811,4.463508322663254,1.415182755388941,2.711020822752661,2.6972936092790545,0.1586890901250541,2.3218390804597693,3.5259562841530063,1.3435934144595567,2.857390300230946,3.988780487804877,1.1650998824911867,-0.574677002583979,2.8714995034756705,2.588235294117647,1.1563896336014299,2.365201352597602,3.132043935052529,3.4848484848484844,4.110826393337604,4.558934605446234,2.950771128932758,1.1000507872016267,3.8959651898734147
3.7471839799749675,1.831254585473221,4.598489036299977,4.83611825192802,3.010138630250362,10.43375363724539,10.966202459483672,8.663892445582588,4.451733833177133,4.358557643473837,6.15146690925631,1.9115998275118582,8.956978653530374,8.787340619307836,2.145788594607493,6.158775981524248,8.827804878048779,3.992361927144537,12.655297157622737,2.873882820258193,3.9486631016042777,1.3744414655942805,4.8244697202582225,4.808261700095509,2.175757575757575,5.698270339525944,4.817332538262772,4.120419494139421,5.500253936008131,1.8738132911392396
-0.44305381727158927,-0.09977989728539985,-0.4451814999078682,-0.40874035989717233,0.7010138630250358,-0.8089233753637246,-0.4962944865217038,-0.6107554417413575,-0.0018744142455480593,-0.43981716607414845,-0.6331589720263816,1.9999999999999996,-1.0765188834154351,-0.49590163934426224,0.9293724648055358,-0.7204387990762123,-0.29804878048780487,-0.6351351351351354,2.823772609819121,-0.3030784508440913,-0.6716577540106952,0.4378909740840035,-0.7537657546879815,-0.6048233046800384,0.4606060606060603,-0.9180012812299806,-0.5897038362154644,-1.005798889574337,0.9497206703910624,-0.8065664556962014
0.14267834793491868,0.4754218635363174,0.23659480375898223,0.13817480719794342,0.29464100972480817,1.3978661493695435,1.0523658278361427,0.28361075544174125,0.15932521087160273,1.1041137633316387,0.1173527405048899,-0.9314359637774899,0.8334975369458124,0.06693989071038248,-0.07468384633738945,2.024826789838337,2.4697560975609747,0.20411280846063445,2.0217054263565886,1.7497517378351537,0.1197860962566842,-0.37176050044682796,0.4537350138333834,0.0866762177650423,0.048484848484848186,1.9686098654708515,1.4446432120850727,0.36421961752004933,1.7541899441340791,1.2424841772151896
0.5381727158948681,1.3382245047688923,0.6869356919108153,0.6195372750642671,2.2983654045106556,1.9487875848690586,3.248961641827511,2.572983354673496,0.4329896907216496,1.788725241239204,3.307709802137821,2.4010349288486412,4.0400656814449905,2.7126593806921684,3.777857313290385,2.1322170900692843,2.7351219512195115,2.739717978848414,1.8935400516795862,1.5384309831181728,0.962566844919786,1.783735478105451,1.2154933907162608,0.9109360076408778,2.769696969696969,1.8007687379884685,1.7388193202146696,2.059962985811228,0.7059421025901479,1.3746044303797456
1.544430538172715,0.046955245781364695,1.6428966279712531,1.8541131105398454,0.4030622801572523,2.045780795344325,1.9798029155468688,2.624199743918054,0.46298031865042166,0.1736922295581513,2.2770070502615423,-0.02910737386804647,2.2771756978653523,3.1188524590163937,-0.053686471009305556,2.95554272517321,0.9068292682926828,0.9112808460634547,0.48578811369509056,1.4097318768619664,2.6866310160427807,0.5808757819481681,2.7463879495849977,3.2609837631327583,0.7030303030303029,4.987187700192184,1.8628503279666075,2.398025909932141,2.1523616048755727,2.282041139240505
0.6833541927409261,-0.1614086573734412,0.6220748111295369,0.7493573264781491,-0.97496379060625,-0.8869059165858393,-0.38944539457610555,0.47631241997439167,-0.2905342080599815,-0.47232097511427035,-0.9561064362065045,1.4803794739111684,-0.7796387520525448,-0.6598360655737705,-0.2445717012646147,-0.26385681293302543,-0.7117073170731705,0.049941245593419316,-0.11162790697674391,-0.7352532274081431,0.33368983957219217,0.2341376228775691,0.2822010451890556,0.32640878701050563,-1.296969696969697,-0.6220371556694425,-0.6169747565096405,-0.11622455274521917,-0.42559674961909566,-0.7804588607594928
1.8848560700876094,0.6984592809977989,2.063018242122718,2.1876606683804622,0.5032071177322566,3.070029097963141,4.578060102614219,4.071062740076826,0.2830365510777882,0.6632808532249853,0.4384807823516036,0.6157826649417852,0.8558292282430213,1.0632969034608382,0.35480792173705583,2.993648960739029,3.4239024390243897,2.1592244418331377,-0.18811369509043874,1.7592850049652438,1.5614973262032077,0.7899910634495083,1.9471257300952958,1.7433142311365797,0.8181818181818172,3.780269058295964,3.3710991850526746,2.953238741517582,0.6531234128999499,1.5217563291139227
-2.4861076345431785,2.277329420396185,-2.456605859590933,-2.0160668380462723,-0.9310986964618261,-1.0742967992240546,-1.2628064174607054,-1.604993597951345,0.5679475164011244,2.6175723717623107,1.111667045712986,0.9995687796463991,0.868965517241379,-0.07058287795992702,3.2338344070627545,-0.6146651270207854,-1.8160975609756094,-2.1016451233842544,2.2925064599483194,3.576961271102284,-2.1659893048128342,1.2314566577301165,-2.130956040577929,-1.7581184336198659,-0.14545454545454625,-1.1306854580397179,-1.2896044523951504,-2.0683528685996304,0.6612493651599807,1.8532436708860742
0.38798498122653324,-1.0770359501100517,0.44297033351759624,0.3457583547557837,1.2307055659010966,1.5142580019398637,0.6220376252137797,1.7663252240717033,0.22680412371134015,1.3052310817673933,-0.8796906982033206,-0.9165588615782662,-0.9569786535303774,-0.6443533697632059,-0.6840849439274638,-0.05715935334872986,-0.5146341463414633,-0.03560517038777923,-0.15503875968992256,0.3316782522343594,0.29518716577540083,-1.020554066130474,0.19120811558561238,0.21036294173829959,0.684848484848485,1.0025624599615632,0.1796859471278075,1.2259099321406541,1.0045708481462678,1.3690664556962013
0.668335419274092,1.0330154071900222,0.6250230329832318,0.7127249357326476,-0.12662942271880853,-0.2723569350145494,-0.7865461356788013,-0.3911651728553139,-0.7553889409559512,-0.3280853224987293,0.030930179667955554,1.0879689521345404,-0.21477832512315262,0.19626593806921688,0.7184442853734194,-0.13683602771362588,-1.1037073170731706,0.25793184488836657,-1.0542635658914723,0.4413108242303873,0.5090909090909088,1.1170688114387848,0.39594220719335893,0.47445081184336135,0.042424242424242795,-0.26073030108904555,-0.7941959848936595,-0.10339296730413325,-1.0289487049263593,0.0170094936708866
0.6332916145181479,-0.1995597945707997,0.7459001289847059,0.7062982005141386,1.437616387337058,1.9953443258971868,1.9260526101474063,1.7535211267605637,0.7104029990627926,0.27120365667851704,1.5419604275642482,-0.4066407934454505,0.9622331691297208,1.4412568306010933,0.22309711286089248,1.3596997690531176,1.2268292682926827,1.0522914218566393,0.5974160206718345,0.2585898709036742,0.962566844919786,-0.35031277926720306,1.0003074085459565,1.0021489971346695,1.4060606060606058,1.9801409352978856,1.2617769827072156,1.322146822948797,0.6815642458100568,0.2859968354430383
-0.9737171464330412,-0.8099779897285402,-0.9618573797678266,-0.8817480719794343,-1.1835298986136984,-0.9730358874878761,-0.5295219480413715,-1.1008322663252246,-1.197750702905342,-0.6267140680548484,-0.027291335001137163,0.5187580853816303,-0.032183908045976956,-0.19808743169398915,0.3166308756859939,0.3227482678983832,0.1526829268292683,-0.7827262044653353,-0.21085271317829452,-0.0075471698113207236,-0.9368983957219256,-0.5915996425379809,-0.8632031970488783,-0.8354823304680039,-1.2363636363636363,-0.6322869955156949,-0.5140131186642817,-1.2261566933991368,-0.8786185881157951,-0.6538765822784799
-0.7133917396745935,-1.3998532648569335,-0.6007002026902525,-0.6825192802056553,2.604593420235879,1.3435499515033942,1.3106930531802263,1.9481434058898852,1.1227741330834113,1.8638902996444848,0.006367978166931803,-0.027166882276843343,-0.028243021346469714,-0.35291438979963574,0.3586256263421621,0.3181293302540416,0.23365853658536592,0.633960047003525,0.6925064599483207,1.0736842105263158,-0.5561497326203211,-0.6255585344057195,-0.42422379342145744,-0.6688156638013372,2.0,0.9128763613068546,0.4969191015702645,1.183960518198643,1.2402234636871516,1.281249999999999
1.7346683354192736,1.1181217901687455,1.8345310484613955,2.0392030848329044,0.7092902958824744,2.0147429679922393,2.1348644026386516,1.988476312419975,1.6551077788191186,-0.21432199085830334,1.616556743234023,0.5748167313497194,1.331362889983579,2.1643897996357016,-0.48031496062992124,0.5202078521939951,0.34878048780487814,0.06780258519388928,-0.49198966408268685,0.002780536246276092,2.2802139037433142,1.3672922252010724,2.3283123270826915,2.6688156638013356,0.6969696969696976,1.7149263292761048,1.0892466706420199,1.169154842689698,1.5185373285931953,0.018591772151898646
-0.7234042553191489,-0.8657373440939111,-0.7318960751796573,-0.6587403598971722,-0.7589488930271066,-1.2372453928225025,-1.2310872220864892,-1.4167093469910377,0.20431115276476136,0.17166074149314448,-0.3738912895155788,-0.004959034066407866,-0.39605911330049265,-0.44125683060109283,-0.12717728465759978,-0.9112009237875288,-1.7211024390243896,-1.4104582843713283,-0.15090439276485743,-0.2697120158887785,-0.5903743315508024,-0.3521000893655054,-0.5994466646172772,-0.5895415472779372,-0.6909090909090914,-0.9443946188340806,-1.245732458755715,-1.657001850709439,0.1675977653631282,-0.1404272151898732
0.8936170212765956,1.0946441672780636,0.9537497696701668,1.000642673521851,0.18290916614938882,0.8923375363724534,2.6593370795667397,1.5563380281690145,1.336457357075913,-0.7323514474352442,1.500113713895838,2.6338939197930142,1.9316912972085383,1.72632058287796,1.6633261751371997,1.7107390300230942,3.4239024390243897,2.0370152761457114,1.333333333333333,0.6987090367428005,0.8855614973262032,0.9329758713136729,1.0187519213034117,0.9204871060171911,0.15757575757575704,0.3324791800128123,1.3730868614589544,0.9544725478099938,0.5840528186896906,-0.5929588607594932
4.127659574468084,1.710931768158474,4.24470241385664,5.60089974293059,0.7010138630250358,3.2640155189136744,7.571789233650949,6.781690140845073,1.8238050609184626,-0.2001015744032499,6.809188082783716,-0.38292367399741256,5.965845648604268,10.745446265938071,-0.28656645192078245,2.7788683602771354,7.469756097560974,2.2790834312573445,1.298191214470284,2.091360476663357,4.894117647058822,0.5308310991957104,4.517061174300645,6.656399235912127,-0.4181818181818184,1.864830237027546,4.2687338501292,3.1259716224552747,0.7993905535804983,0.20055379746835497
2.620775969962452,1.9809244314013212,2.4978809655426555,3.254498714652956,-0.30457272915373507,-0.24054316197866185,0.5936965550940629,1.432138284250961,-0.6766635426429244,-0.988318943626203,1.5073914032294748,0.9370418283742993,1.2275862068965515,2.358378870673953,-0.20973514674302074,-0.3839491916859122,-0.23365853658536592,-0.09882491186839032,-0.7317829457364339,0.3030784508440913,2.9005347593582886,1.9052725647899909,2.6603135567168756,3.3612702960840477,0.2121212121212123,0.11467008327994892,0.36414231763068966,0.7348550277606417,-0.4641950228542407,0.2788765822784808
1.3141426783479346,-0.13499633162142363,1.6134144094343088,1.4190231362467862,3.415683840264847,5.894471387002907,6.711784347259549,6.346350832266327,2.547328959700094,3.249365159979679,3.6725039799863546,0.130659767141009,2.9300492610837434,3.6015482695810572,2.03602958721069,3.5640877598152416,3.0453658536585357,2.8971797884841366,0.22945736434108518,4.9974180734856,1.5358288770053472,-0.24486148346738182,1.7196434060866883,1.4930754536771715,2.9393939393939386,3.570147341447789,2.2317630689723718,3.4319555829734734,1.067546978161504,3.413370253164554
-0.1176470588235291,1.8517975055025682,0.19605675327068323,-0.10668380462724948,2.182495344506518,6.329000969932103,6.141705350598583,3.8642765685019222,1.16776007497657,4.563737938039606,0.3829884011826243,1.2949547218628716,0.27389162561576363,0.3665755919854283,0.6039131472202341,6.59988452655889,5.738048780487803,1.263807285546416,0.03307493540051687,6.125521350546178,0.40641711229946487,2.9758713136729225,0.3578235474946199,0.45487106017191903,3.4727272727272718,11.35618193465727,7.495925263367125,3.3850709438618143,3.3184357541899465,10.407041139240496
2.455569461827284,1.6434336023477623,2.7779620416436317,3.13624678663239,0.05462445685909324,4.808147429679921,5.695414936069714,4.809859154929579,-0.08434864104967203,2.7882173692229517,6.125994996588584,1.0060370849504097,5.215763546798029,7.739981785063755,0.4211405392507758,6.378175519630485,4.614146341463413,3.3296122209165686,-0.2067183462532301,7.094736842105263,3.1786096256684484,0.8650580875781949,3.1829080848447573,3.9200095510983743,-0.44242424242424244,3.931454196028186,2.816935002981515,2.8570018507094392,-0.8765871000507878,3.674446202531642
-0.32290362953692087,1.4644167278063096,-0.18868619863644742,-0.28727506426735205,-1.8936478377819175,1.1961202715809889,1.324700708526753,0.30153649167733676,-1.932521087160262,1.345860843067544,-1.2381168978849215,0.9391979301423025,-0.06896551724137928,-0.9440801457194901,-0.40157480314960653,3.5317551963048497,2.3839024390243897,1.8160987074030555,1.4408268733850125,3.963058589870904,-0.6716577540106952,0.836461126005362,-0.27482324008607517,-0.6100764087870107,-2.424848484848485,1.9186418962203717,1.025641025641026,0.6262800740283777,-1.100050787201626,1.3872626582278476
0.08260325406758404,-1.2942039618488632,0.11129537497696626,0.07904884318766073,1.7521208359197187,0.460523763336566,-0.024920596139750853,0.5717029449423817,-0.6579194001874417,0.974098527171151,-0.31203093017966793,0.09400603708495057,-0.2844006568144497,-0.30464480874316935,0.012646146504414455,0.5941108545034641,0.03951219512195112,0.2743830787309045,-1.1803617571059428,0.5858987090367428,-0.042780748663102205,-0.527256478999107,0.05963725791576911,-0.07951289398280842,1.6181818181818182,0.6591928251121075,0.1343669250645995,0.7817396668723012,-0.7120365667851706,0.7575158227848094
-0.34793491864831044,-0.6104181951577405,-0.32135618205269917,-0.3161953727506426,0.4138216428719216,-0.1870029097963144,0.0894209626191057,-0.4122919334186942,1.3514526710402996,-0.0578974098527171,-0.2583579713440983,0.553255713669685,-0.5116584564860425,-0.3419854280510018,0.040801717967072555,0.3585450346420323,0.14195121951219522,-0.4501762632197417,0.411369509043928,0.18867924528301877,-0.20106951871657777,0.1554959785522784,-0.24900092222563858,-0.23042024832855823,0.587878787878787,0.36707238949391424,0.512820512820513,-0.18507094386181389,1.3133570340274259,0.25988924050632967
0.3829787234042555,0.2993396918561995,0.45181499907868,0.37660668380462736,1.2638112973308502,1.448302618816682,0.10570893395227618,0.4129321382842509,0.016869728209934615,0.6510919248349416,-0.5067091198544462,-0.8443294523501507,-0.5090311986863709,-0.35018214936247716,-0.7017418277260797,-0.06755196304849889,-0.3439024390243902,-0.36980023501762666,-0.8661498708010331,-0.4627606752730885,0.5176470588235289,0.20196604110813213,0.6191208115585609,0.49498567335243465,2.084848484848484,1.803331197950032,0.8205128205128208,1.4529302899444787,1.5957338750634853,0.846123417721519
1.1739674593241542,-0.29053558327219436,1.2839506172839499,1.2654241645244213,0.5462445685909371,2.325121241513093,1.2523821158074762,2.327144686299617,-0.1893158388003748,1.7724733367191439,1.0598135092108256,-0.33656748598533826,0.6220032840722491,1.3592896174863394,-0.8401336196611789,0.3666281755196305,0.13121951219512182,0.25793184488836657,-1.4842377260981905,0.6891757696127109,1.1208556149732622,-0.6434316353887404,1.0986781432523818,1.1497134670487095,-0.8787878787878787,0.5887251761691222,0.18604651162790684,0.443676742751388,-1.1284916201117325,0.7543512658227842
-0.7484355444305385,3.4159941305942785,-0.7842270130827339,-0.6844473007712081,-1.468239188909581,-1.5864209505334625,-1.2628064174607054,-1.604993597951345,-2.4686035613870665,-1.0045708481462647,0.5330907436888787,6.247520482966794,0.27651888341543496,0.26366120218579236,0.8162729658792655,-0.7086605080831408,-1.8160975609756094,-2.1016451233842544,0.44651162790697707,-0.4738828202581927,-0.9497326203208557,2.5504915102770327,-1.0230556409468192,-0.8431232091690544,-2.141212121212121,-1.495323510570147,-1.2896044523951504,-2.0683528685996304,-2.3697308278313884,-1.3374208860759478
-0.7384230287859821,0.6250917094644166,-0.6906209692279343,-0.6760925449871463,1.0900062073246424,-0.3367604267701263,-1.0997312484730026,-1.1195262483994883,0.8303655107778819,0.0639918740477404,0.3829884011826243,2.0862440707201375,0.16880131362889986,-0.026867030965391458,3.3435934144595576,-0.45900692840646656,-1.4944390243902437,-0.9343125734430086,5.105943152454779,-0.3229394240317777,-0.9240641711229945,0.31277926720285976,-0.9173071011374125,-0.8598376313276026,0.8727272727272725,-0.9604099935938499,-1.1834625322997419,-1.5694016039481806,1.136617572371763,-0.849287974683543
-1.460826032540676,-0.2171680117388121,-1.3864013266998334,-1.30012853470437,0.9493068487481894,0.29369544131910735,0.1490349376985095,-0.4667093469910374,-0.5042174320524831,2.170644997460637,1.341823970889243,0.917636912462268,1.203940886699507,0.2691256830601095,3.8017179670722987,1.6518475750577364,0.8395121951219512,0.30258519388954147,3.117312661498707,1.8021847070506454,-1.3219251336898392,-0.4575513851653267,-1.238856440209038,-1.1898280802292263,1.1333333333333329,0.062139654067905094,-0.2560127211290003,-0.7521283158544112,-0.40528186896901947,0.6902689873417723
3.722152690863578,3.0873074101247258,3.67716970702045,4.938946015424164,0.4609973101593208,1.0448108632395727,3.4281293264923853,4.66325224071703,0.1255857544517335,-0.9415947181310291,4.639526950193314,3.157826649417852,4.430213464696223,7.206284153005465,-0.05464089716058223,1.0640877598152425,2.0375609756097557,1.8419506462984725,0.2583979328165376,0.10208540218470682,4.085561497326203,2.541554959785523,3.8837995696280347,5.324021012416425,-0.6909090909090914,0.2632927610506087,1.26654740608229,1.9489204194941396,-0.3260538344337231,-0.7583069620253154
0.55819774718398,1.7666911225238449,0.7554818500092126,0.676735218508997,3.316366645975585,3.8925315227934036,3.812525449955208,4.269526248399489,1.9962511715089029,2.893854748603346,2.8137366386172387,2.008624407072013,2.730377668308702,2.987704918032787,1.4032450489143409,1.8550808314087757,1.2199999999999995,0.9324324324324323,0.4651162790697677,1.697318768619662,2.16470588235294,3.1849865951742635,2.2545342760528735,2.5637535816618895,5.7333333333333325,4.474695707879564,2.4042933810375677,2.8989512646514504,3.452513966480449,2.5826740506329093
-0.7734668335419271,-1.3646368305209102,-0.7694859038142613,-0.7107969151670952,0.43947858472998114,-0.9831231813773037,-0.6171512338138285,-0.4615877080665815,0.41799437675726303,0.22041645505332663,-0.27655219467818976,-0.4676584734799481,-0.5274220032840721,-0.4039162112932604,1.4963015986638035,-0.6963048498845266,-0.6492682926829266,-0.16698002350176291,1.2713178294573637,-0.5962264150943397,-0.9197860962566845,-1.3815907059874892,-0.9578850292038126,-0.8373925501432665,0.36969696969696936,-1.0498398462524021,-0.7238322401113101,-0.7096853793954353,0.25698324022346375,-0.6515031645569608
